      Comparison1   Comparison2  AlexNet_conv1  AlexNet_conv2  AlexNet_conv3  AlexNet_conv4  AlexNet_conv5  AlexNet_fc6  AlexNet_fc7  AlexNet_fc8  AlexNet_norm1  AlexNet_norm2  AlexNet_pool1  AlexNet_pool2  AlexNet_pool5  AlexNet_prob
0    o10_t1_cs_d1  o10_t1_cs_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
1    o10_t1_cs_d1  o10_t2_mf_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
2    o10_t1_cs_d2  o10_t2_ap_d2            1.0            1.0            1.0            1.0            1.0          1.0          1.0          0.0            1.0            1.0            1.0            1.0            1.0           1.0
3    o10_t2_ap_d1  o10_t2_ap_d2            1.0            0.0            0.0            0.0            1.0          0.0          0.0          0.0            0.0            0.0            1.0            0.0            1.0           1.0
4    o10_t2_ap_d2  o10_t2_mf_d1            0.0            1.0            1.0            1.0            0.0          0.0          0.0          0.0            1.0            1.0            0.0            1.0            0.0           0.0
5    o10_t2_ap_d2  o10_t2_mf_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
6    o10_t2_ap_d2  o10_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          1.0            0.0            0.0            0.0            0.0            0.0           1.0
7    o10_t2_ap_d2  o10_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
8    o10_t2_rp_d1  o10_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
9     o1_t1_cs_d1   o1_t1_cs_d2            1.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           1.0
10    o1_t1_cs_d1   o1_t2_mf_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
11    o1_t1_cs_d1   o1_t2_mf_d2            1.0            1.0            1.0            1.0            1.0          1.0          1.0          0.0            1.0            1.0            1.0            1.0            1.0           0.0
12    o1_t1_cs_d1   o1_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           1.0
13    o1_t1_cs_d1   o1_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
14    o1_t1_cs_d2   o1_t2_ap_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
15    o1_t1_cs_d2   o1_t2_mf_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
16    o1_t1_cs_d2   o1_t2_mf_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
17    o1_t1_cs_d2   o1_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
18    o1_t1_cs_d2   o1_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
19    o1_t2_ap_d1   o1_t2_mf_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
20    o1_t2_ap_d1   o1_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
21    o1_t2_ap_d2   o1_t2_mf_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
22    o1_t2_ap_d2   o1_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
23    o1_t2_mf_d1   o1_t2_mf_d2            1.0            1.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           0.0
24    o1_t2_mf_d2   o1_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          0.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           1.0
25    o1_t2_mf_d2   o1_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
26    o2_t1_cs_d1   o2_t1_cs_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           0.0
27    o2_t1_cs_d1   o2_t2_ap_d2            0.0            1.0            1.0            1.0            0.0          0.0          0.0          0.0            1.0            1.0            0.0            1.0            1.0           1.0
28    o2_t1_cs_d1   o2_t2_mf_d1            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
29    o2_t1_cs_d1   o2_t2_mf_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
30    o2_t1_cs_d1   o2_t2_rp_d1            0.0            0.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            1.0            1.0            1.0           0.0
31    o2_t1_cs_d1   o2_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
32    o2_t1_cs_d2   o2_t2_ap_d1            1.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            1.0            0.0            0.0           0.0
33    o2_t1_cs_d2   o2_t2_rp_d1            0.0            0.0            1.0            1.0            1.0          1.0          1.0          1.0            0.0            1.0            1.0            1.0            1.0           1.0
34    o2_t2_ap_d1   o2_t2_mf_d2            0.0            0.0            1.0            1.0            1.0          1.0          1.0          1.0            1.0            1.0            0.0            1.0            1.0           1.0
35    o2_t2_ap_d2   o2_t2_rp_d1            0.0            0.0            0.0            0.0            0.0          1.0          1.0          1.0            0.0            0.0            0.0            0.0            0.0           0.0
36    o2_t2_mf_d1   o2_t2_rp_d1            0.0            0.0            1.0            1.0            1.0          1.0          1.0          1.0            0.0            1.0            1.0            1.0            1.0           1.0
37    o2_t2_mf_d2   o2_t2_rp_d1            0.0            0.0            1.0            1.0            1.0          1.0          1.0          1.0            0.0            1.0            1.0            1.0            1.0           1.0
38    o2_t2_rp_d1   o2_t2_rp_d2            0.0            0.0            0.0            0.0            0.0          0.0          0.0          0.0            0.0            0.0            0.0            0.0            0.0           1.0
