    Target   Comparison1   Comparison2  PixelBased_Prediction
0       o1   o1_t1_cs_d1   o1_t1_cs_d2                      0
1       o1   o1_t1_cs_d1   o1_t2_ap_d1                      0
2       o1   o1_t1_cs_d1   o1_t2_ap_d2                      0
3       o1   o1_t1_cs_d1   o1_t2_mf_d1                      0
4       o1   o1_t1_cs_d1   o1_t2_mf_d2                      0
5       o1   o1_t1_cs_d1   o1_t2_rp_d1                      0
6       o1   o1_t1_cs_d1   o1_t2_rp_d2                      1
7       o1   o1_t1_cs_d2   o1_t2_ap_d1                      0
8       o1   o1_t1_cs_d2   o1_t2_ap_d2                      1
9       o1   o1_t1_cs_d2   o1_t2_mf_d1                      1
10      o1   o1_t1_cs_d2   o1_t2_mf_d2                      0
11      o1   o1_t1_cs_d2   o1_t2_rp_d1                      1
12      o1   o1_t1_cs_d2   o1_t2_rp_d2                      1
13      o1   o1_t2_ap_d1   o1_t2_ap_d2                      1
14      o1   o1_t2_ap_d1   o1_t2_mf_d1                      1
15      o1   o1_t2_ap_d1   o1_t2_mf_d2                      1
16      o1   o1_t2_ap_d1   o1_t2_rp_d1                      1
17      o1   o1_t2_ap_d1   o1_t2_rp_d2                      1
18      o1   o1_t2_ap_d2   o1_t2_mf_d1                      0
19      o1   o1_t2_ap_d2   o1_t2_mf_d2                      0
20      o1   o1_t2_ap_d2   o1_t2_rp_d1                      0
21      o1   o1_t2_ap_d2   o1_t2_rp_d2                      1
22      o1   o1_t2_mf_d1   o1_t2_mf_d2                      0
23      o1   o1_t2_mf_d1   o1_t2_rp_d1                      0
24      o1   o1_t2_mf_d1   o1_t2_rp_d2                      1
25      o1   o1_t2_mf_d2   o1_t2_rp_d1                      1
26      o1   o1_t2_mf_d2   o1_t2_rp_d2                      1
27      o1   o1_t2_rp_d1   o1_t2_rp_d2                      1
28      o2   o2_t1_cs_d1   o2_t1_cs_d2                      0
29      o2   o2_t1_cs_d1   o2_t2_ap_d1                      0
30      o2   o2_t1_cs_d1   o2_t2_ap_d2                      1
31      o2   o2_t1_cs_d1   o2_t2_mf_d1                      0
32      o2   o2_t1_cs_d1   o2_t2_mf_d2                      0
33      o2   o2_t1_cs_d1   o2_t2_rp_d1                      0
34      o2   o2_t1_cs_d1   o2_t2_rp_d2                      0
35      o2   o2_t1_cs_d2   o2_t2_ap_d1                      0
36      o2   o2_t1_cs_d2   o2_t2_ap_d2                      1
37      o2   o2_t1_cs_d2   o2_t2_mf_d1                      1
38      o2   o2_t1_cs_d2   o2_t2_mf_d2                      0
39      o2   o2_t1_cs_d2   o2_t2_rp_d1                      0
40      o2   o2_t1_cs_d2   o2_t2_rp_d2                      0
41      o2   o2_t2_ap_d1   o2_t2_ap_d2                      1
42      o2   o2_t2_ap_d1   o2_t2_mf_d1                      1
43      o2   o2_t2_ap_d1   o2_t2_mf_d2                      1
44      o2   o2_t2_ap_d1   o2_t2_rp_d1                      1
45      o2   o2_t2_ap_d1   o2_t2_rp_d2                      0
46      o2   o2_t2_ap_d2   o2_t2_mf_d1                      0
47      o2   o2_t2_ap_d2   o2_t2_mf_d2                      0
48      o2   o2_t2_ap_d2   o2_t2_rp_d1                      0
49      o2   o2_t2_ap_d2   o2_t2_rp_d2                      0
50      o2   o2_t2_mf_d1   o2_t2_mf_d2                      0
51      o2   o2_t2_mf_d1   o2_t2_rp_d1                      0
52      o2   o2_t2_mf_d1   o2_t2_rp_d2                      0
53      o2   o2_t2_mf_d2   o2_t2_rp_d1                      1
54      o2   o2_t2_mf_d2   o2_t2_rp_d2                      0
55      o2   o2_t2_rp_d1   o2_t2_rp_d2                      0
56      o3   o3_t1_cs_d1   o3_t1_cs_d2                      0
57      o3   o3_t1_cs_d1   o3_t2_ap_d1                      0
58      o3   o3_t1_cs_d1   o3_t2_ap_d2                      0
59      o3   o3_t1_cs_d1   o3_t2_mf_d1                      0
60      o3   o3_t1_cs_d1   o3_t2_mf_d2                      0
61      o3   o3_t1_cs_d1   o3_t2_rp_d1                      0
62      o3   o3_t1_cs_d1   o3_t2_rp_d2                      1
63      o3   o3_t1_cs_d2   o3_t2_ap_d1                      0
64      o3   o3_t1_cs_d2   o3_t2_ap_d2                      0
65      o3   o3_t1_cs_d2   o3_t2_mf_d1                      0
66      o3   o3_t1_cs_d2   o3_t2_mf_d2                      0
67      o3   o3_t1_cs_d2   o3_t2_rp_d1                      1
68      o3   o3_t1_cs_d2   o3_t2_rp_d2                      1
69      o3   o3_t2_ap_d1   o3_t2_ap_d2                      0
70      o3   o3_t2_ap_d1   o3_t2_mf_d1                      1
